67 42803
37 50
43 54
62 19 547
55 23 413
34 62 416
63 62 537
36 11 341
34 17 267
62 61 189
4 67 443
43 64 450
6 45 973
64 49 450
59 22 423
54 22 601
24 55 817
3 18 409
43 14 177
2 1 321
25 19 671
30 58 274
7 13 390
65 28 253
30 66 200
6 44 838
62 48 918
45 38 89
25 2 731
3 67 745
19 5 653
44 40 453
53 30 462
10 47 141
15 26 409
38 40 294
14 37 547
23 7 310
27 47 707
40 5 830
37 5 184
44 47 341
41 54 377
51 21 216
26 52 9
53 31 179
46 55 438
30 56 455
14 63 971
24 17 899
50 14 364
43 41 625
65 38 694
5 65 796
62 31 236
23 65 331
21 42 242
36 61 262
27 8 245
49 30 756
25 18 542
32 1 113
58 50 163
26 56 886
33 42 842
43 35 364
15 59 971
43 3 625
45 15 295
7 17 500
26 16 122
63 47 709
18 30 460
9 33 218
12 62 803
24 3 289
29 51 586
60 35 578
53 49 213
62 55 784
55 51 506
45 1 592
52 37 915
9 26 82
61 7 388
51 32 126
56 21 173
1 46 487
62 34 719
37 11 969
34 23 620
46 21 729
48 34 914
15 40 499
25 20 365
34 66 414
13 3 256
6 7 515
42 55 68
2 51 504
59 15 392
64 43 50
31 16 789
45 3 968
15 41 715
46 43 396
9 28 521
21 24 124
48 28 242
8 5 495
45 47 754
28 23 367
8 29 649
22 3 750
42 36 988
20 59 486
54 63 178
46 61 340
66 38 867
18 16 229
55 24 165
20 67 348
15 54 272
24 38 207
51 55 367
52 46 823
10 29 532
51 21 125
22 67 798
28 29 771
34 57 195
29 35 686
40 23 533
43 5 77
15 31 372
66 63 91
66 15 885
3 9 804
47 4 52
3 66 9
37 54 373
34 57 728
1 22 298
46 13 351
20 34 355
31 37 852
51 24 64
48 30 215
60 31 704
27 49 456
43 37 355
36 7 273
41 44 959
41 54 293
2 36 754
43 31 241
35 14 287
43 64 842
24 11 614
27 2 621
41 57 46
43 67 764
27 6 752
56 17 110
26 32 915
10 13 351
47 5 940
33 64 436
18 49 580
17 62 546
7 15 619
23 67 950
17 27 539
67 16 367
33 46 950
12 17 482
63 14 969
18 47 960
46 8 896
41 26 271
13 11 168
14 49 38
33 4 466
65 61 800
55 48 826
39 67 265
33 6 481
7 22 706
39 56 517
59 4 637
1 18 806
6 14 283
64 62 685
14 2 962
21 12 451
66 9 108
9 43 125
20 53 86
56 31 630
60 35 832
27 40 909
18 53 544
61 50 374
48 21 572
27 20 84
25 27 407
26 36 525
37 51 423
35 48 478
49 18 738
44 4 393
58 54 429
4 3 379
61 6 391
50 28 319
38 61 506
15 35 985
21 57 833
33 51 78
5 13 488
43 4 257
12 37 480
44 21 358
2 32 455
9 55 341
8 65 815
66 49 785
46 29 546
28 37 963
40 38 289
21 57 897
61 7 354
5 26 353
2 24 161
48 14 34
36 12 25
33 26 793
18 7 463
48 65 631
48 52 998
35 4 742
5 49 636
38 16 720
67 3 585
31 64 372
42 66 233
35 59 373
63 7 185
34 3 746
30 14 137
49 24 602
24 35 289
29 43 471
27 66 942
21 34 338
14 54 148
7 6 986
27 14 896
42 39 955
38 39 685
60 9 31
40 18 693
66 8 438
6 14 340
29 43 598
57 20 242
41 23 122
11 22 151
48 49 930
23 58 59
53 35 850
62 49 241
44 16 691
48 1 873
44 43 86
67 14 943
24 48 289
30 20 782
61 29 939
37 19 379
35 51 345
19 66 605
4 35 912
24 14 62
37 60 333
17 34 687
5 48 534
67 66 150
52 23 219
5 1 290
21 7 947
21 14 260
36 25 662
33 64 676
3 67 510
16 60 401
31 45 928
17 32 565
57 35 773
14 35 632
26 66 516
42 4 99
8 16 688
5 49 139
2 40 769
58 65 976
43 37 449
55 42 342
25 4 627
26 32 681
33 23 852
3 7 958
11 28 942
28 8 656
48 26 942
53 16 889
54 67 565
54 38 969
13 39 366
12 18 9
32 50 768
1 40 387
20 67 494
55 47 547
3 16 430
54 8 241
27 39 821
50 40 484
8 47 776
60 57 524
40 67 148
26 60 705
53 38 503
16 27 984
20 2 764
32 9 775
47 13 734
10 20 891
61 41 403
10 65 219
48 27 100
20 4 904
27 31 844
5 40 342
41 14 98
62 31 344
31 5 468
15 31 746
14 16 605
55 60 944
7 6 426
52 39 619
45 3 490
33 5 674
63 42 599
27 37 88
54 66 163
4 47 909
51 34 940
24 6 813
21 40 557
61 65 504
62 57 620
33 18 410
58 66 997
54 19 838
10 55 693
35 2 920
53 3 395
35 2 75
46 21 956
46 13 476
8 3 651
7 32 706
32 22 713
51 14 717
62 65 221
7 14 269
9 53 567
43 8 927
8 27 820
37 54 948
31 12 786
35 46 249
13 4 338
67 4 703
14 2 837
46 41 61
58 39 105
47 38 404
61 33 912
49 66 78
60 62 517
52 21 26
63 27 279
66 62 153
63 9 733
58 29 90
6 29 794
51 47 222
57 52 623
26 42 197
23 32 68
18 7 128
13 30 729
55 51 216
53 60 663
64 51 422
45 3 50
56 43 554
19 9 230
20 62 533
27 37 776
6 43 451
6 45 33
41 46 988
25 19 684
39 66 810
38 60 11
14 48 569
10 35 828
35 66 974
61 60 521
14 28 198
30 47 247
15 59 85
27 5 368
5 32 358
59 48 150
29 50 30
36 14 836
14 63 123
42 39 693
4 48 785
32 12 866
33 10 277
38 24 25
63 55 649
14 6 51
32 44 272
56 32 157
33 46 211
25 16 767
9 40 296
27 23 355
20 33 383
38 59 856
26 1 597
26 13 7
57 5 153
63 29 234
16 43 976
33 44 125
61 35 440
51 49 534
33 20 618
34 51 978
18 48 952
42 52 487
6 56 175
16 62 51
30 25 969
7 9 954
42 55 836
18 45 364
28 43 275
5 61 892
26 24 321
12 45 716
19 41 859
33 28 831
64 46 588
27 22 359
38 26 172
45 59 945
10 1 45
40 14 140
15 1 919
19 57 570
49 18 706
18 55 512
7 9 392
1 21 981
52 2 307
62 34 517
32 26 33
47 28 719
19 27 912
45 57 18
45 5 652
21 39 660
39 51 553
10 47 64
55 12 833
20 35 402
38 8 99
24 16 47
40 9 106
26 57 990
7 43 141
51 25 247
18 13 945
5 11 718
56 61 963
41 60 230
60 66 885
35 8 727
62 21 830
41 49 452
38 13 904
38 3 57
62 4 807
40 3 329
31 34 956
26 36 334
6 66 240
59 33 867
8 40 532
28 57 66
28 45 460
65 55 259
58 61 685
56 29 300
64 38 54
41 52 538
52 34 523
51 15 679
47 3 457
31 36 508
15 50 171
25 59 963
38 19 482
12 20 412
31 13 917
37 36 923
44 21 295
62 10 707
19 56 268
53 54 390
26 12 613
46 9 577
47 7 616
53 66 497
2 24 464
54 16 508
9 61 933
41 58 913
30 17 238
11 46 166
49 53 472
7 54 112
54 52 63
23 58 439
21 58 330
54 61 788
17 33 602
51 44 893
31 53 313
47 16 878
23 36 407
31 4 182
2 62 555
24 1 452
30 53 49
34 20 1
40 44 347
31 62 203
38 65 134
39 43 12
54 7 540
13 1 334
3 58 805
10 52 981
16 60 479
11 22 876
57 65 487
21 8 585
36 60 608
14 60 96
4 30 286
37 38 902
62 18 780
48 31 437
14 30 874
25 15 27
49 28 648
18 50 674
36 33 983
65 44 109
49 56 970
48 7 328
23 39 238
4 7 131
34 4 118
46 48 166
46 39 481
32 30 791
48 41 19
5 62 956
41 45 987
43 32 484
23 37 670
36 47 147
12 40 161
41 12 475
25 21 245
24 34 264
21 42 84
46 19 658
19 30 426
10 59 583
43 24 164
34 11 894
23 20 852
43 8 438
37 47 615
48 9 238
57 20 968
15 2 930
40 58 413
33 61 150
50 31 308
60 50 958
6 67 282
17 1 202
28 46 507
44 9 578
3 39 325
13 21 578
42 28 318
16 61 299
33 57 400
48 60 649
9 44 959
44 43 129
65 40 277
52 55 348
29 64 724
56 30 328
56 37 158
49 19 324
43 57 83
66 52 166
54 48 783
58 35 476
42 26 936
14 16 711
21 57 604
66 55 968
39 44 401
5 59 348
33 27 376
43 2 784
4 66 821
8 65 100
29 17 216
4 27 628
22 30 430
29 49 670
3 8 409
9 52 730
56 30 366
8 7 981
25 11 151
18 60 190
60 34 407
17 37 327
29 23 681
17 3 45
65 64 917
24 51 931
38 47 346
16 18 128
14 21 149
16 47 239
32 4 557
17 37 214
18 54 570
6 47 424
4 39 403
22 10 152
5 2 406
15 47 192
57 44 237
19 3 236
12 14 654
30 52 977
33 49 403
48 6 954
25 33 8
62 13 688
49 59 161
67 12 662
56 18 360
25 27 895
51 23 904
34 52 607
55 29 833
28 51 361
64 31 857
15 13 921
32 37 555
12 6 181
2 67 610
35 42 123
23 34 726
7 14 27
39 35 153
39 60 299
4 50 249
55 49 381
27 10 182
32 29 429
29 40 260
49 32 778
67 20 808
48 6 241
43 57 246
56 43 671
52 60 667
18 9 331
63 15 272
16 8 472
64 58 76
20 45 623
52 58 45
26 39 589
33 23 661
1 12 877
10 39 509
35 48 545
52 12 463
63 54 251
34 52 178
23 52 223
12 23 172
42 5 783
42 27 306
6 52 785
45 62 42
27 7 544
65 29 155
34 11 839
5 54 868
55 28 153
38 30 843
57 48 513
34 49 884
21 16 683
28 46 258
59 14 112
46 43 374
23 5 633
54 46 463
16 49 831
36 34 667
42 15 232
6 14 689
39 3 237
37 57 293
58 7 482
39 13 586
51 10 776
53 16 371
15 3 33
4 19 5
4 53 744
2 54 459
2 53 5
29 7 597
10 54 225
23 64 581
66 44 530
17 52 359
60 56 991
58 59 167
44 36 755
16 34 59
37 56 299
2 38 402
39 23 40
13 44 436
10 59 88
31 5 639
32 55 17
26 9 959
32 12 920
57 52 566
57 61 297
12 54 114
19 65 89
9 45 435
22 48 192
38 48 999
6 14 461
8 51 689
3 11 710
23 38 389
33 50 568
32 23 738
10 66 78
66 12 111
37 24 141
39 5 415
52 62 451
62 51 561
41 9 628
28 64 403
47 44 922
59 57 372
31 28 735
62 8 37
24 38 411
37 31 98
20 39 643
63 38 984
1 25 613
40 36 855
31 39 225
48 57 702
15 48 221
3 22 497
49 67 654
36 51 160
50 5 663
36 8 373
51 52 84
63 58 477
51 58 883
59 32 534
55 44 715
48 23 748
59 17 257
10 15 564
23 33 614
31 58 472
13 62 462
58 64 88
42 19 852
50 19 454
42 57 525
9 48 113
30 2 731
62 44 857
8 42 542
35 41 380
58 21 3
28 47 553
5 65 693
43 7 48
61 9 968
54 36 384
3 15 769
34 1 832
50 19 267
41 50 335
37 7 674
32 60 976
31 14 149
66 4 751
29 55 935
46 2 520
60 22 82
11 33 396
41 25 299
12 45 411
20 32 226
25 6 992
25 29 252
67 24 330
16 5 164
2 6 192
61 4 258
51 48 421
18 27 616
19 58 519
46 19 533
50 46 579
36 5 734
64 21 595
18 61 963
51 62 416
16 40 280
8 19 614
11 37 752
54 8 694
26 7 562
50 22 70
54 34 381
40 33 22
31 64 744
45 33 818
31 34 466
14 4 270
17 39 7
62 40 146
56 49 956
3 39 218
3 36 584
60 64 425
3 44 101
18 44 322
59 33 61
63 24 602
16 12 48
20 34 742
5 59 913
16 51 771
5 28 385
36 43 943
16 38 547
3 12 400
12 66 921
46 4 95
6 60 374
24 55 393
12 50 43
57 56 77
35 54 888
23 13 234
63 23 860
8 47 783
4 13 10
44 9 512
55 26 828
55 11 866
27 48 603
67 24 889
61 27 734
32 36 365
35 57 786
47 51 707
16 65 192
40 21 625
26 36 617
36 2 450
17 47 651
2 63 483
43 64 985
66 15 308
4 40 658
44 10 284
49 9 631
9 40 181
46 55 412
66 41 834
19 25 372
20 15 836
48 33 907
21 4 802
49 18 753
60 37 714
65 50 386
23 54 888
55 9 108
32 24 125
5 44 337
63 52 363
56 63 647
26 29 75
56 27 323
29 54 266
47 1 868
31 63 567
33 32 95
49 17 143
53 16 406
32 39 564
61 64 777
24 10 809
50 65 383
55 67 726
53 3 555
58 25 642
32 48 758
19 31 299
18 7 686
34 40 189
45 25 831
51 35 842
33 24 863
4 48 984
13 45 476
25 64 202
40 62 861
52 67 866
54 43 498
33 6 56
9 16 361
14 10 625
60 2 524
48 25 26
53 28 993
52 7 781
56 61 148
33 62 672
22 61 368
65 64 885
24 1 264
55 63 476
42 67 524
57 32 918
46 59 551
56 67 587
59 3 540
48 44 185
61 43 318
47 59 243
18 63 75
43 25 362
52 66 473
35 11 103
18 66 425
16 55 41
9 33 918
53 7 920
24 43 356
6 61 298
11 63 124
19 40 544
57 3 508
13 5 15
8 24 881
30 31 681
51 46 831
19 39 375
22 32 837
11 20 738
1 46 71
12 25 217
26 60 385
52 36 930
28 61 668
50 3 908
12 46 319
15 32 880
25 51 957
8 48 690
50 52 184
27 64 937
67 45 458
33 21 878
20 5 745
43 65 419
55 7 115
26 39 331
25 57 710
33 58 231
2 18 174
47 2 762
51 2 960
49 50 375
31 47 376
30 63 402
10 49 791
37 21 607
39 25 202
58 2 95
16 35 812
16 32 34
48 41 43
66 60 929
31 6 360
50 63 879
65 62 920
21 23 125
30 33 959
38 8 660
38 60 2
59 34 222
38 15 226
23 50 330
25 11 834
58 6 229
17 57 428
22 61 103
12 62 176
47 53 982
5 10 479
26 29 998
63 40 576
10 12 711
44 42 189
40 64 192
20 39 400
49 22 283
67 61 692
40 4 874
30 17 269
41 58 977
49 57 933
33 44 108
45 49 670
20 62 583
27 15 582
23 55 196
11 13 3
2 61 992
7 21 279
28 24 591
50 66 464
31 44 913
6 15 623
35 39 711
66 8 611
5 32 220
45 63 780
44 56 542
56 61 587
45 1 357
30 18 940
22 57 2
35 64 570
45 18 604
39 43 619
20 4 791
26 3 825
4 51 419
55 6 144
62 42 738
22 29 199
18 6 307
52 45 265
41 37 534
44 67 661
12 6 191
62 37 859
54 19 984
36 26 513
51 58 598
22 56 343
57 28 306
38 21 521
26 36 771
33 20 409
43 1 952
67 6 879
36 10 214
50 47 793
17 11 505
51 64 213
55 44 814
52 53 632
41 2 477
19 35 496
17 66 758
52 59 759
61 41 241
64 55 708
13 39 861
35 19 232
37 6 592
8 64 866
15 22 389
5 27 262
43 49 496
49 3 487
19 50 845
24 66 864
57 8 577
14 52 92
51 17 247
33 64 162
26 44 818
1 36 586
14 13 551
37 6 475
53 65 276
12 14 107
49 19 838
20 2 549
20 21 158
2 10 764
23 24 384
45 18 210
18 10 791
21 20 29
7 9 636
41 65 287
66 21 757
4 44 383
66 49 520
3 62 869
27 36 934
48 50 786
7 8 692
5 62 59
22 28 983
55 13 881
62 47 346
59 3 829
1 19 698
1 47 547
47 15 227
51 7 392
27 57 509
57 40 904
27 47 741
16 27 171
36 43 124
15 36 522
33 8 703
31 6 99
29 10 376
47 56 393
34 16 715
54 33 64
13 34 276
10 29 309
37 31 602
35 2 52
7 1 398
27 18 989
47 63 762
28 29 450
36 48 867
24 50 165
31 50 151
5 3 29
17 24 672
27 62 625
34 61 129
22 40 826
67 7 976
49 8 555
21 52 72
56 41 730
30 13 720
30 5 282
61 3 962
25 11 906
22 20 9
10 62 516
22 14 106
3 24 647
13 49 626
40 51 273
65 29 740
50 61 60
29 38 864
42 64 71
28 55 546
12 58 555
34 28 624
27 57 73
17 23 656
21 19 690
28 50 167
26 23 275
16 58 671
32 53 548
12 49 705
8 22 813
4 40 417
27 62 332
22 37 896
56 55 511
13 8 278
12 15 209
61 3 471
19 63 1
60 3 627
6 16 111
25 9 11
57 18 687
19 1 817
56 5 790
26 27 46
11 19 663
19 1 512
34 15 292
23 53 659
28 35 885
48 17 327
53 32 677
34 24 862
40 61 205
27 5 970
46 60 535
65 49 747
65 55 223
41 59 918
49 34 478
63 9 820
32 40 933
25 45 934
54 46 101
21 8 144
22 45 884
9 31 794
10 50 432
7 13 594
51 53 848
26 38 45
48 31 940
11 15 301
41 40 64
55 11 130
9 20 766
52 27 839
40 61 396
47 54 388
26 25 406
23 41 878
6 28 115
4 40 645
14 12 445
40 36 872
49 22 578
21 66 896
56 66 385
1 54 659
44 1 665
37 52 855
60 18 978
13 49 747
1 5 695
9 39 226
27 1 382
36 65 469
55 6 381
42 34 78
42 31 407
39 66 652
28 40 688
18 60 544
41 56 288
62 14 707
28 11 614
53 19 125
4 14 741
46 32 386
51 24 692
44 9 559
45 8 141
62 55 804
29 59 979
54 32 309
54 15 335
32 57 178
19 36 783
61 49 116
21 35 540
58 64 709
49 17 88
38 34 342
55 31 157
34 42 327
52 60 8
6 64 142
24 13 279
39 24 10
6 47 19
41 7 572
62 19 68
16 49 992
44 26 21
53 62 457
10 57 108
16 38 399
34 52 431
24 59 508
15 33 256
9 30 546
28 4 408
33 55 794
58 48 422
25 36 896
25 40 666
61 58 237
39 54 47
47 6 153
57 49 338
48 2 236
50 36 939
32 26 862
4 45 37
22 25 856
66 9 236
36 67 286
57 21 623
2 37 649
34 48 972
18 44 93
31 10 679
13 43 998
65 60 207
54 58 203
14 18 425
13 48 949
62 21 735
4 59 719
42 49 992
20 66 670
60 54 6
64 58 226
12 53 501
16 39 98
6 3 458
29 55 274
16 21 997
2 23 347
24 28 272
65 39 910
1 45 913
14 18 410
14 1 925
31 46 728
43 66 833
18 13 898
49 5 666
46 59 457
45 40 452
64 15 216
40 16 909
13 37 124
27 15 563
58 2 296
5 39 658
42 49 433
30 47 383
1 20 601
17 58 47
41 37 669
65 17 796
48 58 450
55 31 430
48 58 969
23 58 40
25 41 295
54 3 868
2 35 519
56 39 942
21 63 678
6 54 683
60 61 781
34 25 714
14 54 266
1 49 838
28 46 433
38 59 264
51 54 499
54 63 729
19 59 280
34 35 516
51 43 59
20 30 948
18 59 236
39 40 240
41 2 786
46 29 901
35 51 61
28 22 999
13 7 967
4 15 488
30 48 290
51 17 97
53 9 237
33 21 6
2 12 211
18 14 922
64 40 455
26 67 763
31 23 307
4 7 348
66 14 649
51 10 888
64 58 765
47 61 295
45 2 444
4 26 154
53 62 894
4 8 625
3 4 705
36 20 913
53 49 24
60 34 98
24 19 27
22 21 345
11 18 695
11 48 970
22 27 951
11 19 180
31 63 98
2 48 91
13 29 560
58 61 180
19 53 524
24 47 106
9 32 614
37 60 854
63 59 342
50 14 892
65 43 452
57 30 567
67 23 566
63 10 887
53 21 355
35 60 937
30 66 703
57 2 802
38 61 47
17 7 841
51 31 215
45 60 263
49 29 340
65 24 365
37 13 329
49 52 583
34 28 983
28 20 235
13 8 610
44 19 533
35 51 239
49 13 689
46 8 417
7 53 462
41 33 627
23 21 835
32 57 139
32 50 680
58 24 161
66 33 772
44 6 149
55 30 589
9 55 4
43 4 647
12 28 626
35 55 797
41 58 811
52 12 439
27 4 13
38 59 843
36 47 638
44 30 708
22 54 56
3 15 490
53 33 299
23 4 336
37 25 372
43 65 877
61 48 412
26 39 569
64 11 111
25 1 521
65 62 209
2 50 570
43 22 942
23 44 904
51 46 504
36 21 165
22 1 683
38 54 604
26 46 462
44 37 672
49 29 482
53 25 136
9 36 620
54 67 639
63 38 57
34 42 901
5 28 853
64 3 998
57 27 115
41 43 66
8 67 781
19 42 226
29 66 303
25 28 783
37 35 23
3 43 239
37 59 58
38 39 124
55 53 390
33 63 970
2 36 887
38 47 990
58 45 949
56 6 638
41 47 13
5 27 518
66 54 772
59 4 763
1 37 419
45 31 838
56 63 42
23 24 881
61 67 824
3 13 965
20 49 787
29 65 882
8 51 377
59 34 147
14 10 467
9 37 147
39 14 213
8 67 145
41 18 349
9 12 412
47 64 608
55 40 339
66 40 586
36 37 703
31 65 433
60 10 201
28 52 444
46 31 984
51 12 721
44 56 696
36 66 573
65 12 562
37 27 560
9 10 956
38 3 653
35 44 33
9 10 717
27 65 16
33 42 55
28 42 333
52 60 4
39 9 497
53 59 356
50 43 287
42 33 118
29 23 244
36 47 930
8 38 386
18 12 997
11 6 915
23 11 511
55 13 671
3 6 379
11 17 842
24 26 507
29 53 480
61 4 292
55 59 928
27 44 326
42 21 959
34 42 792
30 28 487
52 55 299
30 27 247
58 26 441
6 52 178
59 56 393
35 18 21
42 36 276
40 28 540
29 44 627
4 61 978
2 44 967
13 31 663
4 64 501
33 22 875
10 50 476
38 66 356
52 55 884
15 13 398
51 7 982
32 30 723
55 3 867
14 58 177
29 23 813
24 39 577
52 7 98
45 14 673
21 58 671
6 7 809
31 39 422
24 46 576
34 53 674
19 1 949
60 21 140
44 37 414
17 21 436
7 21 95
61 21 168
40 4 541
51 53 106
4 48 856
62 32 677
1 5 996
29 56 656
17 53 3
48 2 730
26 25 269
22 30 371
28 62 727
9 35 228
57 56 584
20 50 79
50 17 233
30 46 479
30 44 519
12 59 26
55 60 934
22 46 353
2 21 594
11 19 288
21 29 405
65 29 431
20 44 129
41 38 934
46 53 889
54 58 242
3 47 322
42 20 526
11 16 696
10 5 431
44 5 170
27 12 11
17 38 748
30 50 160
52 22 763
50 45 798
47 15 454
24 9 568
65 46 136
59 54 188
50 10 588
47 65 484
52 20 615
59 37 289
34 40 968
11 58 965
52 29 562
61 31 840
66 20 948
41 29 492
59 25 768
38 48 587
39 5 365
19 66 376
13 55 682
12 58 528
41 54 826
12 8 377
42 56 695
51 49 669
36 11 869
9 1 169
35 63 885
26 40 787
41 33 443
13 48 633
11 55 434
29 1 619
45 48 256
27 63 874
60 56 351
47 50 813
34 4 813
35 44 925
44 15 215
3 39 634
63 30 120
5 40 906
16 8 162
17 31 299
62 9 998
1 33 766
30 61 738
43 46 656
55 44 168
35 53 783
28 42 138
42 31 495
51 56 233
30 31 630
44 18 602
35 41 515
63 43 729
31 41 663
61 21 759
32 17 947
50 49 337
26 57 831
11 20 673
34 18 658
36 67 445
8 66 425
4 21 43
44 39 147
4 65 24
32 49 153
50 20 589
20 48 732
20 19 411
52 24 310
57 29 375
5 62 610
15 53 326
23 28 935
61 6 146
13 22 888
55 47 565
35 52 965
5 17 286
48 55 706
1 20 952
50 55 159
52 66 42
28 18 939
56 27 882
44 26 621
40 7 946
35 65 666
50 22 655
28 1 667
22 34 972
42 22 124
66 12 274
67 29 344
57 27 432
42 47 366
6 28 866
45 9 711
51 33 323
20 67 489
34 25 978
26 6 751
65 14 81
51 46 211
24 41 685
41 46 567
16 8 629
20 22 589
54 45 377
18 58 829
54 47 183
53 33 56
25 32 307
46 45 485
20 22 742
44 22 529
2 11 817
51 4 869
58 15 38
27 39 429
26 48 349
17 65 976
2 38 116
43 16 202
18 38 459
10 1 1
57 10 342
57 16 703
1 4 643
21 63 268
2 66 900
59 21 954
10 3 368
52 43 756
28 27 919
42 34 499
28 48 212
3 37 426
6 36 469
44 17 911
23 48 635
57 42 262
21 26 248
34 1 968
43 6 518
40 30 839
53 27 549
10 61 212
4 66 432
32 54 779
54 31 433
62 9 565
53 45 315
8 17 906
48 17 405
32 61 500
7 43 861
57 25 190
55 29 791
43 56 826
40 32 19
35 12 177
44 41 466
59 4 127
6 30 891
67 34 813
39 65 567
20 47 855
43 64 94
17 7 696
52 11 826
33 36 783
60 13 70
16 55 302
3 15 573
50 51 928
20 55 918
66 4 862
18 20 779
11 60 222
6 27 506
52 7 906
21 40 908
22 50 348
11 18 257
32 19 896
13 12 945
19 53 796
7 65 230
16 1 724
21 57 145
28 54 265
9 45 434
12 2 190
48 41 233
67 3 311
59 67 31
62 31 224
67 21 814
23 25 680
7 26 16
61 14 734
32 67 345
42 31 24
10 51 573
12 38 384
17 16 188
47 57 311
55 16 957
39 19 823
58 7 803
23 6 326
40 23 505
66 36 49
65 18 529
1 52 703
44 55 736
29 6 129
33 28 540
48 6 977
53 61 718
35 52 365
15 54 669
17 40 228
59 19 709
10 49 581
53 55 452
18 62 458
6 29 12
46 57 674
53 60 257
36 14 630
23 30 498
11 53 969
3 28 226
35 37 814
29 24 686
65 62 268
66 18 434
23 24 546
65 67 462
48 66 351
5 6 807
19 6 618
2 33 220
35 16 578
59 14 255
34 67 826
65 67 3
46 44 72
1 11 810
17 1 40
64 35 538
14 50 341
37 28 877
21 17 43
21 31 28
58 32 156
20 31 6
43 51 982
24 27 424
50 18 927
55 53 468
13 39 713
3 45 453
62 64 583
64 44 746
65 26 199
3 11 683
44 64 554
3 21 771
38 58 354
62 55 139
64 34 457
39 9 880
22 55 803
48 26 511
29 47 93
16 27 16
16 47 112
17 11 837
62 10 271
64 33 817
7 67 141
30 67 159
20 26 253
22 49 341
59 64 571
3 41 619
46 22 462
23 47 116
2 48 342
42 45 976
41 26 331
67 41 380
25 66 687
63 64 6
52 61 964
52 25 202
18 59 535
44 18 165
24 51 307
2 28 294
55 45 722
19 48 356
1 60 349
13 46 633
63 50 374
31 39 785
11 18 341
10 24 791
30 65 111
12 43 842
5 24 560
27 8 276
19 33 197
41 51 470
58 5 198
61 49 518
54 61 185
35 59 162
64 46 317
63 56 751
17 57 265
34 8 327
5 37 629
7 12 89
40 37 496
59 20 281
40 37 239
40 26 731
45 37 473
27 30 439
65 24 653
30 25 915
14 24 954
59 56 181
60 47 725
7 63 332
45 6 391
3 23 295
35 44 470
36 57 567
58 46 99
13 10 820
30 10 178
39 45 939
22 49 708
4 48 682
1 38 620
10 50 357
4 62 17
24 63 712
30 46 497
26 2 158
6 47 553
61 45 788
11 6 418
31 48 613
40 31 948
53 36 289
64 48 938
50 10 217
54 6 212
32 10 992
30 63 706
37 66 6
9 7 901
56 67 650
63 41 214
28 52 477
52 45 145
14 30 306
15 23 557
23 7 581
39 47 948
29 1 771
61 3 480
26 8 725
20 54 544
1 27 308
50 48 478
57 16 498
27 23 633
30 54 1
22 18 299
48 35 589
30 34 735
67 55 999
49 55 325
39 63 540
1 23 700
19 57 986
32 39 773
19 34 703
57 34 865
29 5 861
29 40 290
65 38 903
39 50 881
33 9 414
12 55 401
21 4 414
21 16 934
55 12 991
3 11 326
9 20 753
32 11 345
17 4 774
54 47 104
8 67 449
25 7 685
21 51 61
28 9 21
30 8 354
24 10 389
62 37 588
38 24 838
45 48 665
4 57 377
46 34 347
21 14 239
33 31 72
21 49 397
18 49 166
50 2 41
67 60 917
26 60 159
35 37 649
41 47 390
2 17 909
46 49 622
46 10 907
8 59 683
22 41 813
13 20 616
46 63 693
42 5 948
31 21 620
13 54 656
40 59 757
46 20 483
33 39 7
37 4 878
9 59 25
16 5 278
24 22 259
3 63 770
47 27 181
65 16 423
1 33 343
17 36 997
63 43 320
23 48 709
41 9 869
55 33 191
62 16 231
23 57 470
27 38 934
60 21 526
24 40 541
39 36 883
24 2 309
29 65 16
42 37 423
55 61 881
61 67 38
67 13 661
44 59 853
65 5 938
44 29 28
12 24 27
40 20 279
41 57 896
62 54 384
56 57 847
6 8 985
21 33 358
27 59 931
45 3 382
65 25 781
36 67 443
14 27 221
20 11 142
6 27 278
55 2 6
56 63 851
37 30 714
47 67 636
48 25 616
39 31 932
37 2 855
57 28 648
50 61 482
34 47 164
24 19 998
41 8 639
2 37 27
35 16 85
19 51 206
51 35 241
67 49 691
14 37 374
29 66 618
24 7 34
25 3 756
37 23 718
43 8 249
66 38 909
61 2 784
52 38 652
30 66 392
17 35 966
32 10 737
42 13 140
2 45 452
67 10 192
22 49 411
33 9 406
67 1 169
53 21 511
40 44 411
65 62 120
43 9 528
53 6 205
66 1 926
8 65 885
31 62 878
40 30 841
17 65 853
67 17 505
54 47 835
16 3 528
49 4 753
23 24 20
45 37 645
14 34 111
33 60 55
19 22 390
43 67 210
39 49 957
18 44 879
2 67 387
25 51 979
27 26 901
38 58 929
61 14 36
31 50 508
25 31 514
25 30 594
3 22 159
23 54 66
47 10 641
51 9 81
34 11 152
14 56 773
5 21 373
47 35 524
10 35 571
32 2 925
11 64 80
15 39 337
4 58 719
14 47 612
29 58 298
25 12 617
56 65 14
53 43 288
43 5 69
16 62 593
13 1 281
39 55 141
65 4 780
64 30 491
55 62 720
44 19 115
58 21 338
66 5 435
63 4 517
22 7 219
20 48 289
7 29 425
40 49 549
2 44 766
13 5 352
10 32 630
56 66 796
64 26 602
18 15 935
57 44 765
42 44 962
38 45 732
14 48 489
20 5 555
38 56 655
39 53 998
6 53 572
60 33 113
29 23 318
46 57 208
33 50 72
53 28 5
54 43 410
42 64 769
10 36 915
17 27 556
64 46 430
63 52 860
13 50 164
57 10 322
28 35 858
19 54 326
33 53 424
44 52 159
