152 82154
113 46
106 53
94 43 257
75 48 336
106 82 752
54 25 608
53 87 536
27 105 236
23 28 24
93 20 918
27 139 913
27 32 477
147 108 329
72 117 263
131 42 133
113 74 617
121 127 246
4 90 823
34 127 890
49 131 262
74 2 149
52 48 400
65 79 325
42 60 453
43 133 803
42 49 414
16 63 698
62 124 300
103 24 326
14 145 373
90 98 846
11 151 757
18 80 961
112 49 966
45 79 442
121 113 716
4 144 517
73 34 454
86 12 195
130 102 160
12 51 565
145 105 749
93 33 882
7 25 797
69 57 89
112 18 295
131 134 411
93 11 8
131 17 421
60 77 910
86 41 854
122 101 988
62 52 830
106 29 531
127 149 786
110 4 848
56 127 963
137 151 785
114 71 261
85 15 578
50 33 710
148 74 895
144 99 711
16 51 773
71 26 696
134 118 96
34 21 86
88 5 671
144 101 274
11 8 195
111 129 246
39 56 970
125 132 492
136 118 374
21 41 502
30 67 825
14 133 688
26 52 957
75 115 187
6 4 820
95 133 598
79 57 486
81 33 801
111 10 914
92 51 362
109 67 762
26 115 227
69 150 183
78 86 508
44 116 609
120 119 837
103 41 902
118 95 893
3 101 225
4 56 809
118 86 5
91 119 320
65 133 270
91 27 893
64 2 808
149 37 452
30 143 278
12 142 63
70 143 816
133 24 92
1 65 616
57 112 4
77 106 978
44 55 910
87 12 97
2 55 610
13 7 426
118 127 424
81 106 628
144 21 845
77 85 719
28 90 748
43 7 277
123 72 544
72 138 581
56 78 854
147 69 576
32 120 112
102 35 593
30 128 36
58 86 558
21 120 804
30 60 487
53 112 318
51 43 566
135 46 928
129 26 188
118 149 685
41 46 772
93 78 362
24 13 201
37 66 911
150 52 118
119 27 120
56 94 717
40 133 504
83 119 930
102 54 677
129 92 585
133 132 489
5 89 877
18 14 850
100 137 959
124 11 988
11 62 359
148 2 423
41 10 730
66 75 735
80 60 828
50 18 475
96 114 593
65 11 143
119 100 890
135 148 854
43 105 779
30 35 904
131 11 763
80 23 693
107 139 592
107 4 328
120 74 182
49 61 826
26 143 898
132 98 615
27 129 461
97 69 836
94 97 101
32 95 563
150 11 96
84 110 157
84 13 632
86 16 487
103 147 292
145 5 292
1 151 426
23 54 303
36 11 461
115 13 388
35 88 864
95 52 324
112 94 214
113 49 555
150 93 740
149 147 492
83 101 604
123 31 631
21 127 723
121 48 654
106 121 2
38 51 529
95 9 619
148 34 413
12 41 672
133 26 739
86 40 106
148 33 422
120 64 372
36 74 509
92 143 301
86 7 523
85 113 275
33 54 907
133 88 438
30 112 936
146 41 667
150 35 58
84 111 581
89 71 916
24 59 573
17 56 285
18 79 221
23 49 427
71 54 905
31 15 637
150 91 687
67 42 218
128 94 709
37 2 317
144 148 278
55 9 964
51 116 209
24 12 213
109 123 946
37 79 877
24 54 631
144 91 868
35 110 113
88 133 507
138 32 345
23 17 298
144 132 335
66 127 514
73 110 467
42 92 99
127 14 660
105 152 379
63 20 332
130 149 493
70 88 210
108 124 601
92 14 412
89 33 487
46 79 764
54 115 4
99 13 667
100 113 777
129 33 210
147 113 979
147 14 884
128 148 252
47 117 905
132 102 511
105 39 880
27 60 484
94 9 373
50 32 894
126 123 835
66 131 596
60 97 350
66 94 122
92 70 544
78 8 986
15 119 415
24 147 491
137 103 827
111 54 685
93 97 882
151 3 164
64 133 910
48 73 35
25 39 639
116 87 934
143 16 6
59 36 428
73 103 842
53 82 186
117 102 283
102 126 975
58 15 179
12 120 304
58 152 710
130 22 103
136 120 250
104 34 407
70 78 343
49 12 336
111 83 809
115 76 428
101 79 959
76 85 7
126 48 443
19 15 677
20 75 397
13 134 878
6 150 607
87 120 102
15 9 23
129 54 246
76 96 498
43 29 620
22 61 228
38 130 907
147 51 412
102 29 581
143 98 665
142 110 511
125 15 732
131 61 500
147 30 629
72 28 849
47 118 940
73 99 789
21 107 604
70 105 431
133 68 902
108 89 563
139 151 462
15 135 286
1 111 260
133 144 767
107 144 488
52 43 164
107 29 280
142 58 122
75 43 169
147 96 543
13 39 615
10 85 191
59 32 888
100 73 923
81 41 752
128 115 746
144 81 164
113 2 395
44 150 609
52 92 611
18 6 98
109 120 694
24 97 386
46 145 68
42 8 709
55 61 116
57 100 524
65 4 103
58 52 246
34 119 574
89 8 609
43 82 441
126 124 476
9 105 118
55 99 574
15 71 959
105 141 584
76 148 946
14 106 14
152 52 446
69 142 854
124 109 906
70 152 510
41 81 586
98 48 970
62 10 376
81 43 877
44 82 854
151 14 76
101 29 843
66 127 474
5 93 753
41 84 931
102 98 466
69 64 397
149 104 632
97 71 57
87 25 396
152 126 627
127 122 807
102 128 699
18 93 702
34 22 515
68 131 643
63 128 119
70 151 233
64 105 510
33 121 364
64 71 446
55 41 724
47 128 842
101 120 576
107 135 245
146 116 537
18 30 607
63 24 326
43 83 831
60 63 110
46 70 51
52 106 148
39 131 880
121 22 23
122 115 54
83 116 106
151 70 927
149 15 595
115 1 306
19 13 720
136 139 423
112 55 328
80 55 192
15 107 899
100 50 55
89 94 403
42 112 783
111 62 956
28 50 361
70 89 690
128 21 780
25 137 230
92 11 392
111 3 398
139 136 756
5 49 769
83 27 391
138 129 344
143 26 503
71 84 39
148 11 782
77 39 566
19 76 428
126 150 545
2 84 719
59 124 516
31 24 6
90 140 408
46 143 288
67 34 731
111 21 518
54 116 946
94 63 635
29 139 820
52 109 186
129 136 302
95 84 355
150 41 395
5 58 155
57 31 318
43 104 274
106 15 854
5 100 788
61 134 10
38 29 251
31 34 453
7 150 811
103 58 740
132 19 322
59 121 241
32 49 912
35 84 644
95 51 819
36 79 851
119 146 106
40 23 847
20 146 153
114 42 292
133 92 322
55 151 903
51 62 981
81 29 563
15 4 638
93 89 890
97 124 473
146 136 420
97 93 973
73 40 836
14 70 46
95 54 943
50 40 343
140 137 109
133 39 766
83 25 130
32 79 375
40 18 463
125 139 713
138 110 380
142 131 148
23 68 729
79 73 668
106 44 319
84 109 908
56 14 638
100 15 450
129 41 738
71 126 344
89 122 439
36 65 540
147 150 40
147 111 811
6 4 681
71 79 237
9 109 400
85 70 824
12 38 630
142 14 597
63 104 614
59 143 676
35 71 861
119 89 731
133 62 364
126 94 69
117 59 750
77 62 112
144 5 346
94 24 174
139 5 898
68 84 43
30 100 88
1 36 51
58 42 130
102 105 53
71 38 631
86 25 704
129 139 277
77 68 908
51 94 308
105 133 552
127 65 851
49 96 965
150 117 150
107 20 131
150 42 343
45 24 907
83 53 870
30 91 642
117 106 211
28 103 619
113 105 406
88 127 259
31 22 618
102 89 398
85 23 782
23 80 165
87 6 460
61 22 522
104 98 830
32 85 936
115 122 90
81 146 438
111 62 441
13 15 16
44 134 767
72 98 449
131 95 173
7 94 637
25 52 543
135 137 197
66 151 583
104 139 780
47 4 191
53 64 118
111 74 944
68 17 267
115 32 1
58 54 934
117 108 188
69 57 615
136 128 507
38 100 101
66 93 965
151 25 614
40 79 201
9 49 132
106 109 231
43 20 688
30 8 642
99 140 203
91 131 653
88 69 579
93 74 827
129 2 504
46 117 45
59 19 833
112 108 387
9 116 656
59 94 711
125 8 607
70 119 689
116 60 309
146 104 66
95 68 840
47 130 702
111 149 362
98 124 926
123 140 209
125 82 96
152 30 831
132 121 434
34 59 230
124 82 373
112 65 438
117 18 264
84 115 911
146 101 643
54 27 237
104 99 868
74 144 857
33 147 492
36 115 654
62 13 464
72 139 436
151 138 385
75 7 802
144 41 784
28 7 533
29 79 616
31 82 735
55 51 592
79 80 462
144 82 359
93 22 668
69 74 747
32 55 268
130 30 609
11 82 677
12 5 921
146 7 234
6 32 545
111 17 576
129 72 385
141 83 506
68 52 129
18 112 560
120 150 160
53 20 296
122 140 442
75 83 987
75 20 572
142 19 718
57 27 363
142 99 104
95 31 548
146 45 362
27 10 75
105 132 199
92 124 776
142 5 892
59 85 18
49 117 198
151 3 188
42 71 417
106 4 673
92 56 485
31 28 813
65 8 881
11 141 115
85 61 434
131 151 546
15 14 305
67 54 964
42 27 560
68 122 225
68 77 581
22 27 563
84 106 203
113 91 268
135 20 69
138 96 219
29 64 476
133 92 936
56 26 16
80 141 6
39 149 248
100 95 422
82 64 220
133 47 296
53 54 492
6 85 220
137 57 544
52 40 385
114 88 903
99 118 11
84 4 771
31 75 617
4 35 509
99 57 214
152 48 109
28 81 246
68 51 612
121 95 550
71 139 715
132 139 48
79 135 642
32 50 283
80 23 865
134 3 328
109 38 3
51 53 948
43 87 47
100 31 444
61 115 401
34 113 577
138 24 317
71 20 482
87 121 991
126 100 383
58 87 313
44 13 376
84 20 569
117 89 339
1 131 687
31 124 571
134 47 408
44 148 860
2 39 121
80 116 551
146 69 914
101 43 631
21 18 668
4 103 606
2 21 572
149 71 267
121 57 980
64 144 350
149 14 596
69 42 834
39 4 372
3 124 135
65 52 583
9 11 696
138 131 630
122 43 838
44 6 789
130 111 385
87 82 506
86 105 187
6 104 841
127 118 648
36 151 325
67 85 125
104 113 308
44 79 90
110 27 811
116 25 240
7 61 300
150 68 273
96 131 647
61 4 387
130 11 86
150 87 291
79 130 481
101 26 987
12 44 20
64 129 516
58 43 515
92 120 370
53 38 543
8 123 692
73 44 717
140 66 448
1 113 606
80 37 314
116 58 231
48 139 162
39 33 17
20 4 742
133 39 281
109 97 319
114 71 42
120 29 883
42 24 855
87 63 107
139 130 35
31 128 408
22 6 339
58 122 597
103 53 265
149 8 177
26 44 103
44 118 781
42 148 193
53 7 752
47 104 798
139 34 167
108 103 412
133 88 599
149 56 663
68 18 842
95 45 109
104 62 126
1 95 83
39 142 871
33 121 993
90 12 117
122 117 124
15 41 378
117 45 711
77 47 406
18 126 856
54 111 747
98 96 277
103 138 598
13 70 743
83 101 785
93 60 291
84 99 349
110 80 28
112 139 112
103 21 100
3 132 64
38 144 450
128 20 860
80 3 813
97 35 635
141 137 913
18 87 184
78 97 208
110 139 712
26 40 403
43 62 319
98 81 795
110 55 450
128 108 520
75 30 507
33 15 690
73 75 605
62 86 564
140 77 231
131 81 30
113 103 866
70 38 606
76 151 697
128 32 539
71 42 865
101 4 440
107 77 817
4 105 771
122 134 845
115 111 20
86 132 831
64 16 32
100 5 947
137 110 106
151 97 283
11 143 288
107 39 486
121 24 22
33 109 985
15 101 366
116 113 263
103 42 341
108 7 171
127 2 989
75 122 787
109 5 54
75 112 939
85 9 476
82 118 708
123 32 388
7 85 371
89 22 978
129 48 360
144 55 896
18 132 243
76 46 356
36 77 687
142 93 927
65 31 684
120 22 503
97 137 835
119 120 451
95 139 661
123 133 713
106 83 374
7 67 192
36 6 475
54 88 707
107 18 951
68 24 936
45 9 172
131 48 460
10 51 77
121 134 388
106 65 632
149 37 63
85 59 762
75 85 107
5 43 325
20 13 676
76 27 753
111 79 812
83 128 235
139 150 106
18 68 160
14 100 149
12 111 873
118 27 801
77 10 829
5 21 933
39 61 293
107 97 970
139 125 433
62 126 640
61 100 378
17 144 940
95 27 53
54 123 610
44 149 551
109 48 476
2 32 779
8 130 714
23 70 452
105 37 256
45 72 62
38 57 516
65 60 119
136 62 959
134 137 598
104 64 656
64 31 510
146 61 622
131 54 806
101 147 490
75 143 938
122 10 333
84 6 604
6 45 917
55 19 798
125 26 951
18 71 41
121 41 41
114 52 75
67 60 22
108 116 428
96 61 471
4 13 840
41 21 381
8 59 907
91 92 277
126 7 185
130 84 498
69 106 668
137 8 723
40 17 647
89 50 529
75 111 718
50 122 84
17 130 331
101 113 882
21 24 737
122 94 348
128 130 215
142 28 707
123 19 33
18 2 26
112 72 61
58 16 869
85 76 244
16 114 695
26 121 949
120 117 898
150 70 494
46 114 470
48 86 552
2 80 674
8 152 844
47 141 274
126 115 51
132 37 119
16 112 111
79 116 387
116 3 358
21 20 548
81 67 724
90 10 542
49 84 972
87 8 750
130 131 865
103 147 12
129 18 220
58 30 11
55 121 797
26 39 507
49 140 862
46 118 491
84 36 690
78 84 693
23 82 685
55 102 901
80 13 54
53 44 14
50 24 239
109 36 269
114 24 293
71 39 133
135 85 87
57 20 731
49 52 567
81 35 660
50 152 127
137 98 173
70 148 632
130 148 619
39 128 1
65 117 398
61 104 283
85 72 115
124 23 954
49 5 946
68 122 926
88 60 233
22 130 510
19 2 284
76 6 585
72 19 291
112 137 575
26 20 550
58 118 526
2 13 495
34 21 942
105 62 168
106 103 447
117 43 915
135 43 669
152 9 434
81 53 27
101 90 127
57 42 673
58 31 615
108 20 769
3 138 879
52 124 636
64 118 447
129 147 621
101 43 847
134 58 720
14 74 731
72 85 541
125 48 127
76 49 474
127 10 148
23 133 377
121 100 239
122 17 573
89 125 627
77 109 994
126 76 821
137 94 649
6 84 348
52 80 500
78 141 458
148 2 904
72 79 409
72 14 721
74 45 371
25 136 735
139 48 602
21 102 821
100 143 443
76 17 327
5 69 133
113 45 189
18 93 807
110 6 198
89 55 404
16 63 324
43 134 657
94 65 216
137 58 254
97 49 76
71 149 405
13 67 639
90 113 4
28 7 284
141 30 277
62 84 313
64 85 522
19 34 229
102 64 29
140 128 912
143 73 286
112 40 59
121 77 915
117 78 672
49 15 836
57 105 232
143 75 828
144 34 766
85 52 754
27 63 25
93 103 900
14 38 565
152 30 930
34 93 47
61 100 43
130 122 124
60 46 731
122 149 350
13 152 257
79 28 920
47 94 89
136 24 839
118 36 850
42 57 490
46 110 881
119 83 569
111 107 543
96 120 117
45 124 692
84 1 253
47 73 17
2 139 994
146 78 498
31 12 568
42 19 922
37 76 258
72 46 451
105 121 476
58 103 833
148 91 339
23 34 225
91 147 895
72 45 807
135 126 36
11 80 624
149 55 663
30 8 320
67 13 705
122 95 684
83 97 239
25 150 909
25 9 857
53 103 158
5 117 205
69 89 476
64 94 274
130 62 318
26 119 547
3 109 139
79 121 344
33 142 658
87 111 839
20 139 465
117 96 679
77 26 283
18 150 501
35 59 3
63 105 231
140 151 208
56 22 343
110 126 881
124 125 836
84 135 856
97 44 705
124 14 771
98 102 611
41 138 729
97 45 408
52 122 244
65 99 735
97 117 772
19 8 807
122 106 352
68 87 101
99 90 100
46 92 603
70 43 326
91 15 236
94 13 532
73 72 15
91 19 236
19 1 523
142 105 39
147 128 972
40 125 336
96 151 700
47 7 201
98 148 366
63 6 667
82 78 966
42 50 219
52 130 449
132 80 586
88 56 913
86 76 441
54 52 280
137 150 88
127 26 430
124 145 153
133 109 970
131 61 180
12 105 518
115 141 965
135 117 470
18 112 679
44 12 471
141 9 697
59 97 522
134 68 159
120 80 899
46 152 811
94 110 966
112 75 807
141 92 416
48 3 222
94 110 433
115 81 877
104 144 657
42 72 761
101 30 247
55 147 400
11 90 770
101 76 14
109 85 584
101 1 456
43 12 623
46 40 723
111 6 996
4 94 49
24 53 250
32 12 298
97 3 249
65 69 959
34 64 37
148 45 18
144 31 991
61 21 357
143 80 634
141 62 44
149 110 505
24 117 508
73 44 103
67 125 266
126 31 849
46 77 306
1 4 729
91 16 953
54 130 68
110 56 38
142 108 613
32 69 730
70 11 656
81 75 7
140 77 379
111 87 938
78 97 23
50 141 379
48 58 616
84 123 909
68 116 923
10 78 113
100 95 749
19 129 433
99 72 532
110 104 599
88 95 282
20 32 728
3 92 784
36 136 74
18 138 265
114 14 731
13 130 997
41 12 952
29 60 790
90 104 451
129 90 693
3 149 180
96 48 551
30 8 907
50 64 728
103 1 940
26 138 385
122 98 833
92 47 550
50 143 820
143 65 920
51 59 300
58 15 926
13 18 775
28 135 798
14 143 656
35 79 384
130 65 778
10 8 951
131 64 669
96 46 373
112 40 626
151 152 31
66 45 908
3 13 784
93 95 753
6 78 371
136 16 425
67 14 4
22 41 340
54 80 680
40 70 818
62 69 629
27 16 942
96 121 220
73 127 338
152 70 427
31 126 904
46 112 195
145 45 170
95 129 727
106 13 772
35 116 627
147 32 171
19 132 409
66 41 309
32 147 254
102 23 812
139 23 697
118 146 721
95 70 154
70 84 258
33 142 716
69 38 79
108 5 249
39 12 961
76 133 466
135 114 334
140 146 696
140 119 928
12 69 798
138 52 752
3 102 315
23 33 335
91 116 714
27 146 120
86 100 77
112 43 88
39 113 711
125 83 590
86 46 156
120 57 793
43 123 687
76 37 409
99 53 658
21 45 986
95 113 4
88 54 122
130 52 174
109 100 604
7 30 122
111 90 912
28 123 386
141 137 151
66 11 418
102 14 934
66 19 444
111 31 801
90 150 948
6 143 32
95 87 152
13 70 42
44 141 756
114 145 488
92 107 846
130 22 285
107 28 251
37 43 530
25 49 997
49 21 603
147 22 869
54 46 327
152 54 611
26 28 684
26 146 125
77 146 735
128 101 332
115 119 379
44 95 923
22 7 966
120 24 782
123 94 247
61 79 852
121 103 327
122 13 61
91 55 204
30 76 365
62 116 299
124 18 573
141 7 378
65 72 333
64 59 26
138 55 339
134 16 437
135 8 991
1 145 696
49 105 262
110 144 547
92 59 391
74 152 500
103 73 478
73 56 201
152 59 702
6 106 999
132 48 394
142 80 714
47 123 169
134 92 352
18 108 526
120 124 999
97 64 363
128 32 630
146 62 679
121 2 562
152 44 992
40 130 632
24 103 862
103 27 191
51 122 869
20 55 661
103 32 574
107 61 277
97 4 111
117 148 113
6 79 795
93 135 321
55 130 851
136 97 140
21 146 245
27 78 408
116 127 49
3 18 804
151 45 883
109 96 828
80 60 705
115 98 657
61 111 913
84 117 505
123 119 574
66 87 442
5 71 519
107 1 136
10 3 401
151 95 591
67 98 229
4 57 244
67 59 317
90 119 783
76 33 67
83 32 335
35 85 725
68 104 162
48 125 386
87 105 625
39 62 105
49 17 123
42 120 411
51 152 180
19 68 686
112 32 791
11 80 806
11 116 65
132 152 959
11 109 551
131 132 700
106 51 373
104 27 103
144 41 424
141 137 555
84 49 240
73 88 612
91 77 166
125 29 645
7 70 113
25 32 73
131 72 135
73 66 114
48 9 36
105 19 253
59 22 861
78 49 680
110 90 139
143 40 364
82 133 142
111 98 715
151 119 60
54 10 426
64 11 884
20 25 518
88 138 377
139 67 47
120 81 138
66 68 617
143 140 212
118 144 560
148 89 418
49 107 343
30 5 79
67 14 252
122 91 429
95 56 355
150 95 436
15 144 109
88 85 339
68 64 144
33 99 124
50 24 578
16 40 210
6 110 405
148 53 440
135 97 848
29 48 559
131 120 322
19 134 641
48 113 140
1 115 615
143 34 441
20 72 439
130 80 105
23 145 902
5 20 595
102 106 922
75 39 102
89 55 864
122 31 279
143 121 516
11 5 968
121 6 128
152 115 163
63 52 794
70 109 831
64 15 748
7 98 49
33 79 497
78 54 862
88 50 273
25 139 729
90 12 922
142 37 94
72 102 936
116 13 916
47 20 646
6 59 107
81 136 151
72 130 515
72 43 685
41 65 430
136 38 424
10 132 636
139 74 852
100 88 970
17 70 435
89 32 218
33 83 943
26 96 23
88 19 223
62 71 963
63 31 247
78 133 831
75 37 267
2 19 898
39 134 314
28 55 396
13 136 72
71 8 880
74 111 619
62 74 743
63 77 24
136 38 376
111 92 588
92 14 961
145 32 419
7 139 755
108 61 766
126 50 569
136 144 154
56 4 145
33 14 757
80 91 623
133 56 628
143 70 750
123 73 804
17 79 843
71 68 812
132 106 87
149 90 174
70 152 306
34 55 585
68 60 996
32 66 609
121 26 548
20 118 943
130 117 781
65 48 905
88 51 347
61 102 547
2 69 421
56 49 716
16 26 365
13 123 905
14 36 666
42 41 737
141 22 959
87 50 689
33 134 911
69 2 110
7 92 534
134 91 345
114 28 805
9 129 851
100 117 957
134 52 77
37 47 70
93 73 527
90 68 127
112 23 442
123 99 158
39 7 209
57 32 636
49 80 84
142 133 300
17 139 559
112 52 541
127 33 700
7 67 125
2 45 155
34 3 30
56 38 198
106 61 724
114 77 134
68 140 785
150 103 604
35 73 531
87 152 811
137 148 433
70 33 605
13 56 911
74 16 504
9 87 622
16 64 512
127 150 836
62 60 297
140 9 758
80 119 814
95 99 20
34 71 278
117 36 186
19 102 138
34 146 815
43 142 109
150 20 65
3 112 16
149 76 577
21 83 160
129 86 586
15 131 451
74 128 107
53 52 180
50 109 318
107 29 434
74 97 123
99 83 654
115 92 917
1 38 968
107 96 692
5 42 104
84 19 103
56 122 97
1 97 788
135 106 19
107 42 308
22 100 909
6 30 23
142 53 254
82 74 592
21 98 709
75 46 443
33 23 61
51 18 837
4 99 902
139 137 306
148 101 558
148 119 989
12 13 620
119 129 831
48 77 863
151 13 398
60 88 483
20 38 811
82 11 12
84 19 66
74 53 634
27 95 477
14 112 704
48 56 134
81 44 483
44 80 521
120 139 787
72 79 324
126 128 413
114 67 711
149 81 961
85 45 504
30 22 880
59 138 344
106 13 209
54 92 963
50 39 550
75 117 211
43 3 829
48 54 785
10 52 301
152 51 839
27 148 987
149 14 381
98 61 3
68 118 430
18 72 238
69 64 183
25 75 764
115 42 282
103 135 788
15 49 568
7 107 754
57 27 629
149 54 164
26 130 365
32 127 240
61 30 878
84 94 921
19 127 842
12 65 697
108 47 202
91 83 77
67 61 75
103 114 297
93 72 67
3 151 639
61 83 441
7 43 693
139 84 707
99 141 867
139 45 755
142 41 48
147 88 304
44 118 434
26 110 448
89 143 142
130 16 839
31 103 879
39 102 27
78 104 998
57 120 477
32 117 453
83 103 204
3 9 417
52 17 768
1 134 554
38 50 608
87 121 823
5 108 618
134 103 605
4 69 893
47 140 985
146 152 41
40 143 835
7 65 867
86 17 250
120 72 264
54 60 803
152 100 179
9 127 666
1 92 997
92 80 31
30 120 50
140 91 250
44 53 629
146 119 605
128 9 764
65 124 549
29 83 915
18 151 303
119 137 161
57 40 338
128 67 899
128 57 328
31 133 876
3 10 45
27 7 873
88 33 780
138 88 783
69 63 982
18 12 795
114 21 695
14 140 84
45 18 341
108 1 680
67 35 943
103 27 476
133 144 946
66 32 685
58 72 686
85 60 27
140 110 299
81 70 735
28 141 150
147 135 924
81 132 212
16 71 351
128 119 239
78 38 132
130 49 931
2 108 442
61 113 728
48 120 282
58 138 770
32 75 250
50 139 61
4 137 338
72 43 9
51 109 612
120 63 477
26 104 139
123 27 218
108 86 145
30 34 80
142 110 559
89 96 287
151 28 336
11 126 419
91 82 429
66 10 24
18 81 379
123 33 222
96 62 319
5 94 345
140 126 679
40 83 559
69 115 84
50 122 228
22 15 856
110 33 635
120 42 501
19 12 691
107 20 507
52 145 226
148 146 564
151 24 2
113 51 993
133 150 309
143 121 728
56 139 195
104 38 343
129 121 747
151 85 418
9 18 803
131 55 843
101 23 940
130 149 876
98 140 290
30 28 287
147 84 462
60 148 39
5 44 712
34 23 362
39 115 775
88 125 871
77 13 434
135 75 512
27 78 931
49 7 324
9 100 612
70 4 11
146 101 142
117 126 74
20 68 5
88 92 229
16 11 104
64 105 99
130 12 60
145 33 460
17 109 243
60 26 495
114 121 727
117 95 153
112 113 256
55 115 47
78 92 909
107 33 975
34 97 965
79 93 946
145 1 452
104 100 113
127 113 274
78 126 808
77 51 446
145 105 944
129 75 324
2 68 612
84 62 497
41 26 533
81 36 186
119 124 614
107 8 85
22 81 13
118 152 770
16 31 881
81 41 946
4 102 116
95 143 564
128 20 252
94 86 573
113 149 593
95 110 520
127 39 639
131 107 962
48 37 443
128 69 205
94 112 899
90 78 565
11 25 877
8 131 919
127 81 965
67 5 19
28 73 479
55 107 19
47 25 971
24 48 697
19 152 680
8 1 828
103 24 472
5 84 562
98 119 389
110 5 172
152 133 209
65 101 970
111 39 39
134 43 348
91 140 849
28 142 864
37 120 528
21 117 877
84 23 927
140 110 916
96 90 133
122 24 438
75 107 334
108 49 745
134 19 434
97 109 462
130 80 480
37 98 860
17 51 876
79 7 807
82 19 251
105 33 794
116 63 692
35 81 530
71 119 348
148 1 423
109 45 205
39 10 105
17 136 156
45 51 157
102 79 210
102 83 187
139 98 872
46 118 624
152 145 780
131 78 134
51 69 797
115 92 280
9 23 580
50 97 467
12 82 408
108 132 948
88 104 431
124 78 76
64 138 486
67 17 160
17 45 782
